id,loan_status
92787,0.04857613105189866
92788,0.03479198285381994
92789,0.01702916186139375
92790,0.03619584119524048
92791,0.05484747872969407
92792,0.10258110340185257
92793,0.012516095835458705
92794,0.02828201773546568
92795,0.011991287803805133
92796,0.012621954773229194
92797,0.029985296069397788
92798,0.14898330414208416
92799,0.04594760269704834
92800,0.05886176691471488
92801,0.14082423779068778
92802,0.011390240235780402
92803,0.014910491746166175
92804,0.03395722362038828
92805,0.048841232633792954
92806,0.02621380554290876
92807,0.6182283936353201
92808,0.01866886661832383
92809,0.9809575186553438
92810,0.027130336535269185
92811,0.03178898256564642
92812,0.018458615256340672
92813,0.9125014658841136
92814,0.027371112993567294
92815,0.03970126966881827
92816,0.07704078463897047
92817,0.00783992474878032
92818,0.02853340887196449
92819,0.05319486079268343
92820,0.0220471178430826
92821,0.9099162633638407
92822,0.3810726412426063
92823,0.018738229550474335
92824,0.041174811139382275
92825,0.2235682398452917
92826,0.04493843986519249
92827,0.018655738376825017
92828,0.007935101529296728
92829,0.3277822684646337
92830,0.06185163375204304
92831,0.02567565170351371
92832,0.020755708090432767
92833,0.023781107342573573
92834,0.628374343997171
92835,0.13587833613294262
92836,0.03941125043670586
92837,0.07828393089090038
92838,0.022099889914080014
92839,0.03415835796502075
92840,0.022269578782092715
92841,0.1253629192045631
92842,0.01022319388825083
92843,0.01391068911207715
92844,0.03997187323505762
92845,0.015708088745601024
92846,0.21174986136351862
92847,0.00895922172034146
92848,0.01903929838260676
92849,0.940680908615582
92850,0.018040443432040695
92851,0.01710285969311743
92852,0.10842750362209846
92853,0.019016418959314583
92854,0.012567664917478821
92855,0.08192610926639951
92856,0.007463005777932983
92857,0.5624905804451719
92858,0.023669110618550416
92859,0.007853283898939589
92860,0.1425326122769237
92861,0.07702837607535043
92862,0.07329101273237168
92863,0.11926575196336349
92864,0.024020066424230477
92865,0.05074083487801333
92866,0.8831792297053371
92867,0.06201532302680594
92868,0.017323917182911503
92869,0.03787039676429926
92870,0.01755932425288716
92871,0.021572229437885403
92872,0.014009350144188533
92873,0.0056724205882116175
92874,0.949804950931587
92875,0.014821008565922885
92876,0.06189277915314199
92877,0.05673563413840908
92878,0.9044367883966771
92879,0.007395029977320356
92880,0.048944404712036246
92881,0.877665722229584
92882,0.08303095548908396
92883,0.021056547600391138
92884,0.023129037190733663
92885,0.04600273874852664
92886,0.009522053741320768
92887,0.04344048362191273
92888,0.021343674102067424
92889,0.026245654282292336
92890,0.008649332172991991
92891,0.01875377925232831
92892,0.010641959337457069
92893,0.037541443133649745
92894,0.014784429512446393
92895,0.1197849212033136
92896,0.03754804570470943
92897,0.09731055204534178
92898,0.010641959337457069
92899,0.022998876129123623
92900,0.05084759766725883
92901,0.10074210532731347
92902,0.013564237539028651
92903,0.2314501149877513
92904,0.00423965476033739
92905,0.012631086277437958
92906,0.00937449950765389
92907,0.03712271820233902
92908,0.009007588876032029
92909,0.033840239470396265
92910,0.04162151657337505
92911,0.010708049008210662
92912,0.05440760765559587
92913,0.04403068726304913
92914,0.03961870020630593
92915,0.026836897695880296
92916,0.052237476205780425
92917,0.008131473445654767
92918,0.8818275328069825
92919,0.28773815222623794
92920,0.014409756999970741
92921,0.10408839553025988
92922,0.10255072452930206
92923,0.017632236721687195
92924,0.009612409148852308
92925,0.012666129850006603
92926,0.028498449501677833
92927,0.008753250332246828
92928,0.0732389314135953
92929,0.03915248255112431
92930,0.11474639932165734
92931,0.030408750841000174
92932,0.01759836379314192
92933,0.014332133408366957
92934,0.009745620779161815
92935,0.008421797967817852
92936,0.03465743377032899
92937,0.025011970491060617
92938,0.023760029629806285
92939,0.0027835354975964456
92940,0.005476126680568052
92941,0.9524639658713473
92942,0.03457238292846157
92943,0.03813402622992408
92944,0.09280561735346977
92945,0.024303992025126262
92946,0.011135562704761215
92947,0.010185314483075912
92948,0.013778982956159924
92949,0.012953975354003658
92950,0.013602237387497688
92951,0.006249340359798161
92952,0.006633847579265633
92953,0.96414834206548
92954,0.02821005258971977
92955,0.07723957212733457
92956,0.09635373508494101
92957,0.7718744433064135
92958,0.11266922829542651
92959,0.049444640873553755
92960,0.0365161313436844
92961,0.007673890436576997
92962,0.02775829558328488
92963,0.9676383450445037
92964,0.03368898408140079
92965,0.03490150050234747
92966,0.04537925146744743
92967,0.20678730190679823
92968,0.855457782186895
92969,0.014040642816339235
92970,0.008961714573218791
92971,0.18227432510881295
92972,0.009612409148852308
92973,0.05203617027403358
92974,0.17160418305214156
92975,0.03817672646740573
92976,0.5790350667972715
92977,0.025828158033923458
92978,0.012747248209091115
92979,0.06804682556027046
92980,0.12014126786755157
92981,0.01481372904679121
92982,0.022726065246957857
92983,0.05219109566493944
92984,0.03226060939431923
92985,0.026695594184233087
92986,0.029145799559758843
92987,0.008969469671927527
92988,0.011781659493091656
92989,0.013300312225730589
92990,0.023919719033317268
92991,0.036959080180220344
92992,0.009839893773352253
92993,0.05420783522756413
92994,0.06247883639570858
92995,0.9543877080834235
92996,0.013656193657793528
92997,0.943320691144522
92998,0.01753805399311294
92999,0.004765580788859023
93000,0.9301838432199873
93001,0.012148801944286297
93002,0.050948783617512206
93003,0.02748062786233669
93004,0.9453952328831453
93005,0.04166356219801963
93006,0.9181586464678644
93007,0.019419787772017263
93008,0.0523314480409832
93009,0.06271309118220349
93010,0.1222200257540927
93011,0.024965184357904534
93012,0.5778865990645712
93013,0.8610671596076086
93014,0.028504644782447457
93015,0.01053288908125921
93016,0.011882013293166705
93017,0.04403068726304913
93018,0.23337280314678396
93019,0.031968652181971834
93020,0.7081550679431458
93021,0.0521504693591985
93022,0.03552668282652018
93023,0.020845469289303177
93024,0.02532032957998758
93025,0.08066597891882575
93026,0.01673021683093474
93027,0.1755569031761485
93028,0.008019934329071481
93029,0.01896064680974377
93030,0.3302691677932018
93031,0.011690606293407825
93032,0.017831992684067814
93033,0.05028673859075979
93034,0.014040087083549488
93035,0.03295308796855174
93036,0.12498785242381226
93037,0.008356274709665027
93038,0.019347341330466568
93039,0.016692295263503017
93040,0.019791748207808216
93041,0.16697432008681568
93042,0.16927015937389428
93043,0.010321094598982757
93044,0.01590534839959181
93045,0.017189036792522497
93046,0.08254679134114917
93047,0.006249340359798161
93048,0.036527969402743846
93049,0.015133345063140772
93050,0.007582096771229914
93051,0.00951029493603529
93052,0.04177640304683758
93053,0.14764051642196155
93054,0.13651883527808228
93055,0.9177918494115394
93056,0.16987694029176828
93057,0.02638756136112203
93058,0.01813746886457949
93059,0.008832510502926919
93060,0.021353208381071357
93061,0.004824799000480472
93062,0.19883483696461512
93063,0.009736544791270143
93064,0.07690204980732575
93065,0.03778139577544243
93066,0.008421797967817852
93067,0.03787851900203381
93068,0.018660993257247842
93069,0.06967778695624031
93070,0.018040443432040695
93071,0.03325610741886232
93072,0.1149550082693343
93073,0.03696645825735105
93074,0.009736544791270143
93075,0.023667258660567275
93076,0.6529301919755369
93077,0.07129165947366206
93078,0.021322014146774117
93079,0.057563230010511876
93080,0.015429247212732106
93081,0.3081441577260038
93082,0.22854056832763667
93083,0.06636297145605395
93084,0.02815677977548881
93085,0.0406911154565957
93086,0.9172779450972093
93087,0.01714500055811701
93088,0.052237476205780425
93089,0.02455449521034142
93090,0.03524101964658482
93091,0.011284002374295084
93092,0.0056724205882116175
93093,0.014703939468071858
93094,0.018534849089299872
93095,0.013573281133423501
93096,0.07253050171497073
93097,0.035688849558177735
93098,0.05448724531573605
93099,0.010292083935398393
93100,0.012158425517905008
93101,0.9014555860756289
93102,0.008421797967817852
93103,0.11350257759746864
93104,0.021536438328035878
93105,0.27651485218478694
93106,0.10301219082498043
93107,0.09677260497428358
93108,0.028500109135396495
93109,0.03595903915279295
93110,0.013980402163124846
93111,0.04933117932724104
93112,0.037949037230138094
93113,0.010248328452209415
93114,0.06783626184874306
93115,0.016809754964380124
93116,0.9147781509140763
93117,0.06555092242467812
93118,0.03735760661291594
93119,0.11255445244773911
93120,0.021494222389696737
93121,0.13049175622592543
93122,0.10744983813225442
93123,0.03164512179021717
93124,0.037519767574711434
93125,0.04047007404371054
93126,0.04953171303754825
93127,0.021200594425790243
93128,0.00987926062677759
93129,0.098328092582103
93130,0.3338528300338812
93131,0.01323281993266234
93132,0.02579265012373955
93133,0.03720408869463254
93134,0.03360407995218583
93135,0.41358336961268655
93136,0.17574019978139685
93137,0.8564354824484154
93138,0.9091172248601832
93139,0.02913057193067751
93140,0.06699040190286086
93141,0.05572743914690103
93142,0.051881679623764006
93143,0.01997727120218912
93144,0.011031081549475817
93145,0.026500841039124368
93146,0.0726631005065246
93147,0.006473170015669197
93148,0.00733985606593868
93149,0.1592850343786144
93150,0.05173717575640181
93151,0.014137114547095169
93152,0.009841917314936376
93153,0.044008213558560244
93154,0.07820911182599681
93155,0.07327867758280512
93156,0.9791087516666553
93157,0.03049704245804491
93158,0.33511247120870796
93159,0.018128249750852303
93160,0.01338752902312955
93161,0.05122585592930678
93162,0.04909120079784192
93163,0.00995065816192467
93164,0.017582967175671115
93165,0.029816994677538882
93166,0.010292083935398393
93167,0.06826697395953527
93168,0.013144872376386903
93169,0.024703233010154105
93170,0.011624922921788313
93171,0.04991138755253176
93172,0.013980402163124846
93173,0.9513864343250963
93174,0.0244691683797314
93175,0.053526605535848634
93176,0.008881125265717391
93177,0.02646853487845489
93178,0.0056724205882116175
93179,0.03434123633957511
93180,0.047026703183827755
93181,0.003808979260125179
93182,0.7813431434491731
93183,0.026980574114477986
93184,0.010321094598982757
93185,0.1631694403083532
93186,0.9176782543698554
93187,0.013098445133760156
93188,0.004229647120809511
93189,0.03699346264005152
93190,0.5103413059817277
93191,0.023793577611459144
93192,0.9513114602832203
93193,0.007219819530899676
93194,0.08399489694038742
93195,0.08124419748455367
93196,0.01937945817513523
93197,0.006473170015669197
93198,0.01726154914353466
93199,0.1375283690459273
93200,0.9439238678956431
93201,0.0021510275472319726
93202,0.9409305304573233
93203,0.9822644230039558
93204,0.01657096531284565
93205,0.023573662209477514
93206,0.9480680209949154
93207,0.017607901719444166
93208,0.008922806419528912
93209,0.9116423675766739
93210,0.10074210532731347
93211,0.012388907749948452
93212,0.007278673542581111
93213,0.05651826143573495
93214,0.0870767771919112
93215,0.012191293312043985
93216,0.05049292531937641
93217,0.01966051613889456
93218,0.021358139622393163
93219,0.025726910484689034
93220,0.09929569833738328
93221,0.03680352179286386
93222,0.03527181741477588
93223,0.05232324773242636
93224,0.21207058051448563
93225,0.10989075789101314
93226,0.014399144146212389
93227,0.016363982322935466
93228,0.04493300444687192
93229,0.0037533183816492108
93230,0.3957054162056488
93231,0.023893869502771843
93232,0.02065338903513415
93233,0.44183319311089964
93234,0.022252790599430715
93235,0.03146858843726304
93236,0.04943264002308331
93237,0.28019773407783666
93238,0.006532073129609733
93239,0.18365171331570568
93240,0.20101757564058276
93241,0.10357399913725464
93242,0.9735425074906925
93243,0.07042922926752836
93244,0.034151928382415674
93245,0.025592216750918766
93246,0.008100476801226459
93247,0.07396001043348766
93248,0.008421797967817852
93249,0.10116613983387214
93250,0.14045022059119566
93251,0.028247952234193786
93252,0.020810658019529752
93253,0.003722575248737776
93254,0.014113016593207494
93255,0.9374307464958865
93256,0.12313937246668637
93257,0.030680760089355157
93258,0.009354389207776186
93259,0.0651961428971782
93260,0.04631122104150182
93261,0.010952793537626349
93262,0.027402870380487863
93263,0.024528739163816145
93264,0.009279203620377072
93265,0.012757185169829762
93266,0.03575370026549558
93267,0.08169838551817209
93268,0.008160985881202579
93269,0.09814568185584716
93270,0.12404155821160107
93271,0.01818507386702623
